sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
0,cat,True,cat,0.22017446160316467,future,0.2066340148448944,black,0.19645318388938904,theory,0.12383172661066055,hair,0.03743996098637581
1,can,True,australia,0.3943101465702057,walk,0.12978163361549377,can,0.1243995651602745,move,0.07243895530700684,delay,0.043093591928482056
2,now,True,now,0.5715351104736328,wet,0.2933768630027771,many,0.04934999346733093,lose,0.00886307843029499,wait,0.006496792193502188
3,many,True,want,0.2385769784450531,many,0.2167237550020218,visit,0.1733008325099945,wait,0.16796936094760895,class,0.03203658014535904
4,alone,True,alone,0.551209568977356,upset,0.10311172157526016,voice,0.1023550033569336,fine,0.06644294410943985,like,0.026888126507401466
5,dog,True,bowling,0.7190134525299072,dog,0.07429884374141693,can,0.0653642863035202,fish,0.025878041982650757,carrot,0.02073744870722294
6,far,False,minute,0.1783233880996704,sandwich,0.13106811046600342,help,0.08381148427724838,good,0.0712035670876503,city,0.04680398479104042
7,thanksgiving,True,woman,0.41110897064208984,thanksgiving,0.16256971657276154,man,0.1303442269563675,thin,0.07517434656620026,africa,0.06589414924383163
8,first,False,problem,0.19580908119678497,study,0.12933607399463654,perspective,0.12795571982860565,train,0.1051902025938034,practice,0.09135578572750092
9,bed,True,bed,0.4375671446323395,kiss,0.24727985262870789,beard,0.0741628035902977,meet,0.03827304765582085,sandwich,0.01799473725259304
10,balloon,True,family,0.5383842587471008,class,0.3605242073535919,balloon,0.029641002416610718,banana,0.014334911480545998,how,0.010325970128178596
11,blanket,False,write,0.2874566912651062,necklace,0.25106924772262573,show,0.08265535533428192,example,0.06098560616374016,football,0.0512365996837616
12,form,True,form,0.6463841199874878,snow,0.07380513846874237,cry,0.06945274770259857,great,0.03987684100866318,balloon,0.020928259938955307
13,like,True,upset,0.2809966802597046,like,0.21351811289787292,alone,0.20331759750843048,fish,0.0671815276145935,voice,0.04823031276464462
14,work,True,improve,0.23991410434246063,careful,0.143330916762352,appointment,0.1355174481868744,interest,0.11761201918125153,work,0.08152240514755249
15,cousin,True,cat,0.45463842153549194,hear,0.3384976089000702,cousin,0.04314439371228218,mother,0.03421935811638832,future,0.024245625361800194
16,woman,False,tell,0.08855094015598297,hot,0.07412385940551758,thursday,0.06521890312433243,silly,0.06198316812515259,africa,0.06097006797790527
17,tell,True,voice,0.309687077999115,tell,0.1815917193889618,thin,0.15004052221775055,thanksgiving,0.06557194888591766,woman,0.06382007896900177
18,dry,True,dry,0.267551451921463,silly,0.10091600567102432,who,0.09491932392120361,weekend,0.08370226621627808,ugly,0.054640959948301315
19,fine,False,like,0.4848402440547943,upset,0.171420618891716,lose,0.057916026562452316,baby,0.05473262071609497,vomit,0.031474851071834564
20,environment,True,perspective,0.4470594823360443,ball,0.09246063977479935,banana,0.07825535535812378,tall,0.025778314098715782,environment,0.024133050814270973
21,sign,True,problem,0.5093640089035034,sign,0.15149524807929993,train,0.11579293012619019,practice,0.035247497260570526,delay,0.030692774802446365
22,fat,True,can,0.2151610404253006,fat,0.20054891705513,argue,0.06396525353193283,grammar,0.051236383616924286,language,0.04619622975587845
23,mother,True,mother,0.41552820801734924,theory,0.1411815881729126,black,0.09427756816148758,drink,0.06451581418514252,hat,0.05951273441314697
24,sandwich,False,school,0.4661232531070709,bed,0.11416621506214142,dirty,0.038238901644945145,environment,0.03272292762994766,buy,0.028373602777719498
25,study,True,study,0.33690154552459717,sign,0.2718302607536316,shirt,0.09255827963352203,letter,0.05454745888710022,animal,0.05282808095216751
26,decide,True,black,0.24797630310058594,man,0.2301948517560959,far,0.08724193274974823,decide,0.0851377621293068,son,0.04394053667783737
27,black,True,black,0.14450803399085999,barely,0.14090612530708313,theory,0.12927678227424622,hair,0.1039537638425827,future,0.08901279419660568
28,bed,False,black,0.1694285124540329,bar,0.16376745700836182,theory,0.11927486956119537,drink,0.11569253355264664,mother,0.05890911817550659
29,great,False,headache,0.31574878096580505,president,0.26080000400543213,decorate,0.1451760232448578,hope,0.07170603424310684,basketball,0.04251527413725853
