sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
0,cat,True,cat,0.5476491451263428,future,0.1223442330956459,cousin,0.10567833483219147,hear,0.041687749326229095,hair,0.039282094687223434
1,can,False,drop,0.2211153209209442,walk,0.20713922381401062,australia,0.10840258747339249,argue,0.09690098464488983,shock,0.09256703406572342
2,now,True,now,0.6546320915222168,wet,0.2355155199766159,many,0.04798037186264992,lose,0.012262675911188126,want,0.010759612545371056
3,many,True,many,0.3892667591571808,want,0.23692765831947327,wait,0.10187671333551407,visit,0.06336308270692825,now,0.05104639381170273
4,alone,True,alone,0.26214998960494995,fish,0.11009293794631958,thursday,0.0898120328783989,voice,0.05591247230768204,fault,0.05444396659731865
5,dog,True,bowling,0.7655487060546875,now,0.04101933538913727,like,0.03400503844022751,dog,0.019624266773462296,upset,0.017796238884329796
6,far,False,school,0.1652960181236267,dive,0.13554087281227112,score,0.09117404371500015,cry,0.08801067620515823,thin,0.07244007289409637
7,thanksgiving,True,thanksgiving,0.28261497616767883,woman,0.23778370022773743,thin,0.1258651614189148,order,0.07706146687269211,hot,0.07378370314836502
8,first,False,follow,0.2390163242816925,make,0.1574605405330658,correct,0.14442817866802216,careful,0.09209011495113373,form,0.06606680899858475
9,bed,True,bed,0.38557881116867065,cousin,0.07374724745750427,hear,0.06997887045145035,minute,0.04734935611486435,sandwich,0.04279032722115517
10,balloon,True,family,0.5478194952011108,class,0.276245653629303,visit,0.045925527811050415,balloon,0.03699365258216858,beard,0.028054499998688698
11,blanket,True,letter,0.20674888789653778,sign,0.15512321889400482,necklace,0.12327086925506592,blanket,0.05834998935461044,problem,0.0567232146859169
12,form,False,great,0.33675017952919006,dive,0.2200699746608734,snow,0.15867656469345093,finish,0.06382398307323456,decide,0.02224215306341648
13,like,False,voice,0.24254748225212097,woman,0.1712605208158493,fine,0.09489379823207855,order,0.07896874845027924,tell,0.07869888842105865
14,work,True,work,0.384409636259079,appointment,0.37501099705696106,careful,0.06500852108001709,doctor,0.023761438205838203,practice,0.018068190664052963
