sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
0,cat,True,future,0.281290739774704,theory,0.2493171989917755,black,0.16534894704818726,barely,0.06000051647424698,cat,0.0442814975976944
1,can,False,move,0.29538631439208984,catch,0.07268239557743073,walk,0.06943247467279434,leave,0.06798388808965683,australia,0.06150839850306511
2,now,True,now,0.5646392107009888,many,0.18370647728443146,wet,0.07256390899419785,chat,0.048867516219615936,can,0.02491964027285576
3,many,True,want,0.25983574986457825,animal,0.1751525104045868,wait,0.12823383510112762,many,0.11054295301437378,now,0.05170931667089462
4,alone,True,fine,0.3766030967235565,alone,0.17905953526496887,voice,0.0907450020313263,upset,0.05162668228149414,pink,0.038167163729667664
5,dog,True,bowling,0.8592061996459961,dog,0.03198057413101196,now,0.022648030892014503,fish,0.01629810221493244,fat,0.009101128205657005
6,far,False,dive,0.2961482107639313,list,0.27061185240745544,graduate,0.05316297337412834,school,0.04936382547020912,vomit,0.04683688282966614
7,thanksgiving,True,woman,0.3165823519229889,thanksgiving,0.15387101471424103,delicious,0.14323416352272034,thin,0.10017756372690201,africa,0.05398783087730408
8,first,False,office,0.18752913177013397,make,0.1486007422208786,room,0.1354869306087494,form,0.07987330853939056,practice,0.043408505618572235
9,bed,True,bed,0.459676593542099,glasses,0.1469060480594635,mother,0.05132855847477913,drink,0.03671887889504433,bird,0.030195366591215134
10,balloon,False,family,0.440501868724823,class,0.18857356905937195,beard,0.09578759223222733,list,0.038529086858034134,sandwich,0.03159622475504875
11,blanket,False,ball,0.21444594860076904,show,0.10129281133413315,necklace,0.07779593020677567,decorate,0.07174505293369293,city,0.07057337462902069
12,form,True,dive,0.46858692169189453,form,0.25992804765701294,cry,0.0350174717605114,list,0.02922982908785343,great,0.028902823105454445
13,like,False,fine,0.3234953284263611,upset,0.15329277515411377,alone,0.10995477437973022,voice,0.06495533883571625,shirt,0.05465962737798691
14,work,True,work,0.4331234395503998,appointment,0.10762979090213776,right,0.07859393209218979,make,0.04423103854060173,correct,0.04244183748960495
15,cousin,False,hear,0.24884283542633057,apple,0.15977761149406433,candy,0.15959486365318298,mother,0.05206899717450142,drink,0.0436178520321846
16,woman,False,who,0.18108674883842468,girl,0.12082961946725845,pink,0.08157478272914886,water,0.07445834577083588,silly,0.0720541849732399
17,tell,True,voice,0.20981983840465546,tell,0.1378890872001648,pink,0.0829111859202385,thanksgiving,0.07688991725444794,order,0.06653334200382233
18,dry,True,dry,0.6769136190414429,drink,0.05772438645362854,candy,0.028217339888215065,hear,0.025806713849306107,voice,0.023190408945083618
19,fine,True,like,0.6638590097427368,upset,0.14791534841060638,fine,0.03223802521824837,lose,0.026132917031645775,vomit,0.01948970928788185
20,environment,True,environment,0.2797831892967224,banana,0.1406439244747162,perspective,0.1345079392194748,appointment,0.13187244534492493,work,0.08301753550767899
21,sign,True,sign,0.3254551887512207,problem,0.2980879247188568,walk,0.10946688801050186,delay,0.05512188747525215,train,0.03645508736371994
22,fat,True,fat,0.46705642342567444,big,0.12844318151474,dog,0.10246966779232025,bowling,0.05851498991250992,argue,0.038216523826122284
23,mother,False,bed,0.20691120624542236,drink,0.15697816014289856,glasses,0.11430160701274872,yesterday,0.09747571498155594,bird,0.08121897280216217
24,sandwich,False,dirty,0.47213903069496155,orange,0.13860297203063965,bird,0.07815860211849213,bed,0.04699218273162842,water,0.043714024126529694
25,study,True,office,0.1628624051809311,room,0.09658654779195786,study,0.0960354432463646,add,0.05573646351695061,football,0.04359794035553932
26,decide,True,decide,0.5294865369796753,shock,0.2722422480583191,snow,0.037071309983730316,far,0.031088177114725113,chat,0.01861550472676754
27,black,False,cat,0.21709437668323517,yesterday,0.0871894583106041,mother,0.08172519505023956,drink,0.062425196170806885,cousin,0.05464894697070122
28,bed,True,mother,0.12438198179006577,bed,0.11034858226776123,drink,0.1024397611618042,yesterday,0.09427470713853836,bar,0.08893720805644989
29,great,False,basketball,0.2146657258272171,president,0.12080155313014984,hope,0.11856117099523544,big,0.11292459815740585,finish,0.059334587305784225
30,bowling,True,bowling,0.8636914491653442,fish,0.06734459102153778,dog,0.02298513427376747,upset,0.011412831023335457,wow,0.0051082419231534
