sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
0,cat,False,black,0.235042005777359,future,0.17638953030109406,california,0.17468120157718658,why,0.06853826344013214,far,0.04849027842283249
1,can,True,australia,0.31183725595474243,can,0.14637677371501923,shock,0.10389924049377441,chat,0.07938466966152191,drop,0.07271840423345566
2,now,True,now,0.5818305015563965,wet,0.1529231071472168,many,0.1006646379828453,fat,0.07183535397052765,want,0.01610039919614792
3,many,True,want,0.280417799949646,many,0.17745807766914368,wait,0.1421939879655838,wet,0.12437143176794052,animal,0.09754162281751633
4,alone,True,alone,0.2715725898742676,upset,0.11094143241643906,voice,0.10766611993312836,tell,0.06768760830163956,thursday,0.061864860355854034
5,dog,True,bowling,0.7056768536567688,dog,0.18637409806251526,now,0.024339089170098305,wow,0.007870728150010109,upset,0.007860078476369381
6,far,False,graduate,0.5455653667449951,help,0.13044753670692444,school,0.08414392173290253,interest,0.026198264211416245,careful,0.01934952475130558
7,thanksgiving,True,woman,0.5423825979232788,thanksgiving,0.10175399482250214,hot,0.085709348320961,thin,0.04696870595216751,fine,0.03582865744829178
8,first,False,form,0.2765961289405823,interest,0.18393251299858093,make,0.14478379487991333,doctor,0.08195942640304565,school,0.06761841475963593
9,bed,True,bed,0.12545937299728394,score,0.10667639970779419,language,0.052056122571229935,minute,0.04461114853620529,graduate,0.04296087473630905
10,balloon,False,family,0.4487086832523346,class,0.22494816780090332,visit,0.08723606169223785,beard,0.042502257972955704,ball,0.04193754866719246
11,blanket,False,show,0.12624827027320862,football,0.10469374805688858,fast,0.10178568214178085,example,0.09014276415109634,train,0.06550867855548859
12,form,True,great,0.344211608171463,form,0.1901504099369049,halloween,0.11556388437747955,snow,0.06368295848369598,inform,0.04882866516709328
13,like,False,voice,0.1706046164035797,alone,0.10045374929904938,upset,0.09478919208049774,thursday,0.06961332261562347,shirt,0.06624913215637207
